Name,Organization,Role,Offering,Problem Area,Problem Topic,Geography,Due by,Details,Contact
Bloomberg Harvard City Hall Fellows,Bloomberg Philanthropies: Government Innovation,Funder,Job / Fellowship,Talent & Hiring,Talent Pipeline,City,,"Annual fellowship placing emerging leaders in city halls to work on data, innovation, and performance management. Recent graduate and mid-career tracks. Bloomberg Philanthropies funded. Harvard Kennedy School partner.",bloomberg.org/initiatives/city-government-innovation/bloomberg-harvard-city-hall-fellows
Bloomberg Harvard City Leadership Initiative,Bloomberg Philanthropies: Government Innovation,Funder,Expertise,Talent & Hiring,Workforce Development,State; City,,"Executive education for mayors and senior city officials at Harvard Kennedy School. Covers leadership, management, and urban innovation. Annual cohort. Bloomberg Philanthropies funded with Harvard Kennedy School.",ash.harvard.edu/programs/bloomberg-harvard-city-leadership-initiative
Agency Modernization Proposals,Technology Modernization Fund (TMF),Government Practitioner,Funding / Investment,Technology & Data; Procurement & Operations,Legacy Systems,Federal,9/30/2026,"Federal agencies apply for milestone-based IT modernization financing. Awards unlock as project phases complete; agencies repay from savings generated. Technical assistance provided. Rolling submission windows through Sept 30, 2026.",tmf.cio.gov/process
AI Upskill Accelerator Pilot Program,U.S. Economic Development Administration,Government Practitioner,Grant / Challenge,Talent & Hiring; Domains,Workforce Development; AI in Government,Federal,9/30/2026,"$25M federal competition for industry-led AI workforce training. 5-8 awards, $1M-$8M each, 24-36 months. Requires 1:1 match. Eligible: employers, training providers, workforce boards, universities.",eda.gov/ai-upskill
Bobby Zipp,Shelby County TN DA's Office,Government Practitioner,Expertise; Interesting Conversation; Problem to Solve,Domains; Procurement & Operations; Service Delivery; Technology & Data,AI in Government; Criminal Justice; Legacy Systems; Procurement Reform; Regulatory & Administrative Burden; Service Design,City,,"I work for a prosecutor's office as the Chief Data Officer - I oversee all data analytics initiatives across the office, and improving our data analytics capabilities often requires modernizing our operations in partnership with other parts of my office.",zipprobertt@gmail.com
Ideas for Impact RFEI,New York City Economic Development Corporation,Government Practitioner,Problem to Solve; Collaboration Opportunity,Open to Any,,City,6/30/2026,"Rolling open call for public-private innovation partnerships across NYC strategic priorities. Responses reviewed monthly. Open to companies, nonprofits, and research orgs. Submissions accepted through June 30.",edc.nyc/ideas-impact-rfei
OPM Data Science Fellows,U.S. Office of Personnel Management,Government Practitioner,Job / Fellowship,Talent & Hiring; Domains,Talent Pipeline; AI in Government,Federal,,"Cross-agency fellowship placing data scientists in 2-year tours at federal agencies. Addresses critical data science skills gaps. Covers AI/ML, data engineering, and analytics. OPM talent modernization suite. Rolling.",opm.gov
OPM Project Management Fellows,U.S. Office of Personnel Management,Government Practitioner,Job / Fellowship,Talent & Hiring; Procurement & Operations,Talent Pipeline; Operational Excellence,Federal,,Cross-agency fellowship placing project managers in 2-year tours at federal agencies. Addresses longstanding PM capacity gaps across government. OPM talent modernization suite alongside Data Science Fellows. Rolling.,opm.gov
TechAccess: AI-Ready America,National Science Foundation,Government Practitioner,Grant / Challenge,Technology & Data; Domains,AI in Government; Shared Platforms,State,7/16/2026,"$224M program for State/Territory AI Coordination Hubs. Up to $1M/year x 3 years. LOI due June 16, full proposal July 16. For universities, workforce boards, extension services. Round 1 of 3.",nsf.gov/funding/opportunities/techaccess-ai-ready-america
US Tech Force,U.S. Tech Force (OPM),Government Practitioner,Job / Fellowship,Talent & Hiring; Domains,AI in Government; Talent Pipeline,Federal,,"Federal hiring initiative placing ~1,000 technologists in 2-year govt roles. $150-200K salary. Focus: AI, cybersecurity, data, software engineering. First full cohort September 2026. Rolling applications.",techforce.gov
CITP Technology Fellows,"Center for Information Technology Policy (CITP, Princeton)",Researcher,Job / Fellowship,Domains; Technology & Data,AI in Government; Data Security,State; City,,"Non-resident fellowship for experienced government technologists engaging Princeton CITP on AI governance, data privacy, and cybersecurity policy challenges. Practitioners keep current roles. State and local focus.",citp.princeton.edu/research/fellows
Election Cybersecurity Initiative,Center for Democracy and Technology (CDT),Researcher,Expertise,Participatory Democracy; Technology & Data,Democracy Infrastructure; Data Security,State; City,,"Free expert briefings, threat evaluations, and cybersecurity tools for state and local election administrators. Led by former CISA election security director. Filling the gap as federal support contracts.",cdt.org/area-of-focus/elections-democracy
Georgetown Beeck Center Innovation Fellowship,Georgetown Beeck Center,Researcher,Job / Fellowship,Talent & Hiring; Technology & Data,Expert Contribution; Data Integration,Federal; State; City,,"12-24 month fellowship for senior practitioners in digital government, data, design, and technology. Fellows publish research and build practitioner resources. Rolling applications. Georgetown Beeck Center.",beeckcenter.georgetown.edu/innovation-incubation-fellowship
Stanford RegLab Government Partnership,RegLab (Stanford),Researcher,Expertise; Collaboration Opportunity,Test & Learn; Technology & Data; Domains,Evidence Use; Data Integration; AI in Government,Federal; State; City,,"Partners with government agencies on data science and AI demonstration projects. Past partners: IRS, EPA, DOL, Santa Clara County, Seattle. Reach out to explore a partnership on AI, ML, or causal inference for policy.",reglab.stanford.edu
State & Local Innovation Evaluation Incubator,J-PAL North America,Researcher,Collaboration Opportunity; Expertise,Test & Learn; Service Delivery,Evidence Use; Iterative Learning,State; City,,"State and local governments apply for technical assistance and researcher connections to design randomized evaluations. J-PAL staff guide design; affiliated researchers conduct studies. Covers housing, criminal justice, workforce, education, health.",povertyactionlab.org/initiative/state-and-local-innovation-initiative
CiviForm Government Deployment,CiviForm,Technologist,Tool / Product,Service Delivery; Technology & Data,Benefits Access; Service Design,State; City,,Free open-source platform that lets residents apply for multiple government assistance programs in one place. No licensing fee. Governments self-host and control all data. Built and maintained collaboratively with government users. Rolling access.,civiform.us/getstarted
Jeremie Ponak,CivBench,Technologist,Collaboration Opportunity,Service Delivery; Technology & Data,Benefits Access; Data Integration,Federal; State,,"Building open AI benchmarks for government - evaluating model accuracy on benefits eligibility, service delivery, and healthcare policy. Starting with SNAP. Seeking researchers and civic technologists working on AI evaluation for public sector.",jeremie@civbench.org
Mirilla Zhu,Legislative Information Access in Prisons and Jails,Technologist,Collaboration Opportunity; Tool / Product,Domains; Participatory Democracy; Technology & Data,Broadband & Internet Connectivity; Civic Engagement; Criminal Justice; Democracy Infrastructure; Shared Platforms,State,,I'm building a version of Open States to make legislative information accessible in prisons and jails in real-time. Would love to connect with beta testers and people in government/DOC who might have interest and authority to make this resource available in facilities!,mirilla.zhu@gmail.com
Pro-Bono Tech Volunteer Network,U.S. Digital Response (USDR),Technologist,Expertise; Collaboration Opportunity,Talent & Hiring; Technology & Data,Expert Contribution,Federal; State; City,,"11,000+ vetted pro-bono technologists (engineers, designers, PMs, researchers) available to partner with government agencies at no cost. Govts can submit requests for help. Focus: AI, procurement, benefits, elections, language access.",usdigitalresponse.org/volunteer
Tal Roded,NYCuriosity,Technologist,Collaboration Opportunity; Expertise; Interesting Conversation; Tool / Product,Service Delivery; Technology & Data; Test & Learn,Service Design; Shared Platforms; Evidence Use,Federal; State; City,,"Data scientist building open civic tech tools for NYC government: State Capacity Ecosystem Hub, NYC Government Bodies Explorer, Fiscal Impact Statement tracker. Seeking collaborators on government data infrastructure, urban policy, and civic tech.",troded24@gmail.com
State Capacity USCIS Project,Niskanen Center,Capacity Builder,Collaboration Opportunity; Expertise; Interesting Conversation; Problem to Solve; Tool / Product,Procurement & Operations; Service Delivery; Talent & Hiring; Technology & Data,Benefits Access; Data Integration; Data Security; Hiring Architecture; Hiring Process; Legacy Systems; Operational Excellence; Procurement Reform; Reaction Time; Regulatory & Administrative Burden; Service Design; Shared Platforms; Talent Pipeline; Workforce Development,Federal,,"Looking to fund a budget of ~$2million a year till 2030 primarily to fund salaries for experts. Use state capacity principles to design cross-partisan, pragmatic reforms for the fair, efficient, and timely administration and delivery of immigration services at U.S. Citizenship and Immigration Services (USCIS), upholding the law and national security.",USCISProject@niskanencenter.org
